id,price
7064,13392.837
7065,14462.389
7066,10798.298
7067,17498.145
7068,13585.156
7069,11898.965
7070,15010.858
7071,14402.71
7072,15044.093
7073,15407.134
7074,11855.216
7075,11855.216
7076,17532.414
7077,16817.46
7078,14993.255
7079,15044.093
7080,16171.522
7081,12555.151
7082,16428.781
7083,16760.262
7084,17382.863
7085,17564.969
7086,12680.353
7087,16171.522
7088,14870.661
7089,18964.135
7090,14513.54
7091,16771.11
7092,15044.093
7093,14784.268
7094,12724.102
7095,11840.4375
7096,15277.915
7097,17353.389
7098,15296.341
7099,11901.726
7100,14232.048
7101,16171.522
7102,15676.682
7103,13576.218
7104,14143.403
7105,12726.862
7106,11855.216
7107,14907.56
7108,16171.522
7109,12726.862
7110,15403.116
7111,15219.329
7112,16554.8
7113,11855.216
7114,11855.216
7115,15744.028
7116,11855.216
7117,14462.389
7118,12601.661
7119,11898.965
7120,16296.723
7121,17498.145
7122,16554.8
7123,14993.255
7124,11901.726
7125,16171.522
7126,10842.047
7127,11855.216
7128,15388.042
7129,17330.123
7130,15464.257
7131,11855.216
7132,15752.966
7133,15569.88
7134,12680.353
7135,15296.341
7136,10986.985
7137,11855.216
7138,15053.032
7139,11901.726
7140,15251.63
7141,17059.586
7142,14907.56
7143,12680.353
7144,13585.156
7145,14544.888
7146,11938.688
7147,12601.661
7148,17666.059
7149,15181.06
7150,17330.123
7151,14402.71
7152,10558.47
7153,15295.917
7154,17666.059
7155,12680.353
7156,11855.216
7157,14993.255
7158,15296.341
7159,15407.134
7160,11855.216
7161,16442.814
7162,17341.557
7163,15010.858
7164,11855.216
7165,15053.032
7166,16171.522
7167,17051.133
7168,11855.216
7169,17089.125
7170,14544.888
7171,16171.522
7172,12680.353
7173,16213.177
7174,14993.255
7175,14544.888
7176,10798.298
7177,15464.257
7178,18820.82
7179,14513.54
7180,15053.032
7181,14993.255
7182,15403.116
7183,15236.933
7184,11855.216
7185,12726.862
7186,14084.934
7187,16932.951
7188,15690.331
7189,10511.96
7190,17154.41
7191,11855.216
7192,14402.71
7193,15403.116
7194,10986.985
7195,11901.726
7196,12601.661
7197,15219.329
7198,16760.262
7199,10555.709
7200,11855.216
7201,12680.353
7202,15236.933
7203,12680.353
7204,16296.723
7205,14912.453
7206,12680.353
7207,12665.574
7208,10511.96
7209,14870.661
7210,10558.47
7211,15569.88
7212,14784.268
7213,17564.969
7214,15520.843
7215,16442.814
7216,11901.726
7217,16296.723
7218,15296.341
7219,15869.2295
7220,16896.312
7221,15181.06
7222,17341.557
7223,10511.96
7224,11901.726
7225,17418.424
7226,14870.661
7227,15744.028
7228,15461.796
7229,12638.624
7230,16579.625
7231,11855.216
7232,11901.726
7233,10940.476
7234,11840.4375
7235,14075.995
7236,12680.353
7237,12555.151
7238,15569.88
7239,15461.796
7240,15690.331
7241,11901.726
7242,10558.47
7243,15085.378
7244,11855.216
7245,12680.353
7246,14907.56
7247,12555.151
7248,15044.093
7249,14038.537
7250,16896.312
7251,15296.341
7252,14544.888
7253,12555.151
7254,16760.262
7255,10511.96
7256,10555.709
7257,17212.664
7258,10844.808
7259,15569.88
7260,14784.268
7261,19191.98
7262,12555.151
7263,15569.88
7264,11855.216
7265,12726.862
7266,11898.965
7267,10940.476
7268,18964.135
7269,17051.133
7270,16442.814
7271,17532.414
7272,17009.527
7273,15251.63
7274,14402.71
7275,14786.008
7276,13902.562
7277,15191.224
7278,12680.353
7279,12680.353
7280,14870.661
7281,14784.268
7282,15624.856
7283,17051.133
7284,15676.682
7285,15464.257
7286,16129.097
7287,12680.353
7288,15294.769
7289,12680.353
7290,16554.8
7291,15569.88
7292,11898.965
7293,12680.353
7294,16213.177
7295,10798.298
7296,17059.586
7297,12680.353
7298,12726.862
7299,10940.476
7300,11855.216
7301,14993.255
7302,13392.837
7303,15464.257
7304,17341.557
7305,15569.88
7306,11898.965
7307,15752.966
7308,14872.985
7309,10511.96
7310,14993.255
7311,17564.969
7312,17018.28
7313,14993.255
7314,15044.093
7315,11855.216
7316,11855.216
7317,12724.102
7318,10511.96
7319,12638.624
7320,13535.015
7321,16296.723
7322,17497.723
7323,17564.969
7324,13933.817
7325,12665.574
7326,11855.216
7327,17532.414
7328,16554.8
7329,17330.123
7330,16554.8
7331,15053.032
7332,14143.403
7333,14784.268
7334,14993.255
7335,11898.965
7336,15570.597
7337,12555.151
7338,14232.048
7339,11855.216
7340,15695.798
7341,11898.965
7342,12680.353
7343,17257.46
7344,11855.216
7345,17456.838
7346,17018.28
7347,17257.46
7348,12598.9
7349,13933.817
7350,12555.151
7351,15744.028
7352,17059.586
7353,12555.151
7354,11855.216
7355,14143.403
7356,10984.225
7357,15464.257
7358,10842.047
7359,15296.341
7360,14084.934
7361,10798.298
7362,16771.11
7363,16771.11
7364,13535.015
7365,11855.216
7366,14784.268
7367,14513.54
7368,15296.341
7369,17018.28
7370,14402.71
7371,14907.56
7372,18964.135
7373,17624.752
7374,14993.255
7375,17083.855
7376,14907.56
7377,14544.888
7378,11855.216
7379,15464.257
7380,11855.216
7381,11841.636
7382,15403.116
7383,17257.46
7384,17498.145
7385,11855.216
7386,16554.8
7387,10844.808
7388,14993.255
7389,11901.726
7390,14993.255
7391,17498.145
7392,14426.493
7393,14544.888
7394,19191.98
7395,17498.145
7396,14872.985
7397,17532.414
7398,15296.341
7399,13585.156
7400,19189.027
7401,13933.817
7402,14038.537
7403,11855.216
7404,15219.329
7405,15053.032
7406,15752.966
7407,14143.403
7408,15569.88
7409,12680.353
7410,15464.257
7411,16418.62
7412,11855.216
7413,11901.726
7414,12601.661
7415,13585.156
7416,15569.88
7417,17498.145
7418,15296.341
7419,15044.093
7420,15522.415
7421,14784.268
7422,12724.102
7423,15752.966
7424,14993.255
7425,14907.56
7426,15044.093
7427,13392.837
7428,14872.985
7429,15219.329
7430,12601.661
7431,14035.32
7432,17498.145
7433,17018.28
7434,15421.478
7435,11855.216
7436,12555.151
7437,18919.76
7438,17212.664
7439,11855.216
7440,14993.255
7441,11855.216
7442,10798.298
7443,12726.862
7444,16296.723
7445,15403.116
7446,17666.059
7447,17564.969
7448,10844.808
7449,17059.586
7450,15296.341
7451,15053.032
7452,16286.932
7453,12680.353
7454,14993.255
7455,12555.151
7456,14035.32
7457,11855.216
7458,14993.255
7459,11855.216
7460,17498.145
7461,17382.863
7462,17581.973
7463,14870.661
7464,12680.353
7465,15624.856
7466,12680.353
7467,14926.445
7468,14544.888
7469,16932.951
7470,15977.989
7471,13402.785
7472,13376.909
7473,14899.717
7474,17564.969
7475,11901.726
7476,14513.54
7477,17059.586
7478,14993.255
7479,15053.032
7480,14402.71
7481,14870.661
7482,14872.985
7483,12555.151
7484,19191.98
7485,13942.756
7486,17018.28
7487,14402.71
7488,15345.0
7489,16932.951
7490,12601.661
7491,12555.151
7492,14786.008
7493,14402.71
7494,10511.96
7495,10842.047
7496,15461.796
7497,11855.216
7498,12726.862
7499,15295.917
7500,16171.522
7501,17351.72
7502,11901.726
7503,11898.965
7504,12555.151
7505,19191.98
7506,15417.298
7507,17564.969
7508,15294.769
7509,15053.032
7510,11898.965
7511,15388.042
7512,13585.156
7513,15464.257
7514,17018.28
7515,14396.137
7516,14544.888
7517,17498.145
7518,10511.96
7519,14870.661
7520,16559.691
7521,14993.255
7522,12555.151
7523,12680.353
7524,14426.493
7525,10842.047
7526,14993.255
7527,10798.298
7528,15181.06
7529,14872.985
7530,14907.56
7531,17059.586
7532,15624.856
7533,15869.2295
7534,14544.888
7535,15181.06
7536,14870.661
7537,16896.312
7538,13933.817
7539,15181.06
7540,15624.856
7541,12680.353
7542,10798.298
7543,11938.688
7544,14993.255
7545,14993.255
7546,12726.862
7547,12724.102
7548,11855.216
7549,10844.808
7550,14143.403
7551,11898.965
7552,14926.445
7553,16171.522
7554,14993.255
7555,14784.268
7556,11901.726
7557,18820.82
7558,15219.329
7559,15464.257
7560,15690.331
7561,11855.216
7562,14784.268
7563,11855.216
7564,16428.781
7565,11855.216
7566,11898.965
7567,14786.008
7568,15522.415
7569,16442.814
7570,10558.47
7571,15570.597
7572,17059.586
7573,12541.571
7574,15351.823
7575,11898.965
7576,12541.571
7577,14402.71
7578,15044.093
7579,15010.858
7580,12598.9
7581,16554.8
7582,14907.56
7583,14786.008
7584,11901.726
7585,14993.255
7586,12638.624
7587,11855.216
7588,15464.257
7589,12598.9
7590,12601.661
7591,14784.268
7592,16296.723
7593,17382.863
7594,14544.888
7595,16171.522
7596,15044.093
7597,12680.353
7598,14993.255
7599,11855.216
7600,14907.56
7601,12680.353
7602,13708.448
7603,17666.059
7604,14544.888
7605,10798.298
7606,12665.574
7607,17059.586
7608,13392.837
7609,10986.985
7610,14784.268
7611,15464.257
7612,14872.985
7613,11901.726
7614,14907.56
7615,17496.574
7616,14232.048
7617,11855.216
7618,15569.88
7619,14907.56
7620,14912.453
7621,15461.796
7622,10798.298
7623,14870.661
7624,12555.151
7625,11855.216
7626,15296.341
7627,16884.33
7628,17496.574
7629,15044.093
7630,12555.151
7631,12555.151
7632,14535.098
7633,15690.331
7634,14402.71
7635,12601.661
7636,16296.723
7637,18820.82
7638,12555.151
7639,16129.097
7640,15695.798
7641,14993.255
7642,15044.093
7643,12541.571
7644,15295.917
7645,17382.863
7646,13392.837
7647,12763.825
7648,14926.445
7649,11901.726
7650,14899.717
7651,14513.54
7652,16296.723
7653,17666.059
7654,11855.216
7655,14143.403
7656,14872.985
7657,17330.123
7658,17564.969
7659,16554.8
7660,15569.88
7661,16171.522
7662,14993.255
7663,17459.73
7664,12601.661
7665,16428.781
7666,11855.216
7667,11855.216
7668,16771.11
7669,15053.032
7670,17341.557
7671,14784.268
7672,14392.92
7673,11901.726
7674,12601.661
7675,10511.96
7676,12948.394
7677,14870.661
7678,15869.2295
7679,14784.268
7680,18685.121
7681,14143.403
7682,16418.62
7683,14513.54
7684,11898.965
7685,10558.47
7686,17624.752
7687,16296.723
7688,15461.796
7689,16171.522
7690,17018.28
7691,12598.9
7692,15388.042
7693,12541.571
7694,17532.414
7695,15294.769
7696,11855.216
7697,14513.54
7698,11938.688
7699,18317.832
7700,11855.216
7701,15695.798
7702,17666.059
7703,12726.862
7704,15053.032
7705,16296.723
7706,16896.312
7707,14402.71
7708,17059.586
7709,12555.151
7710,10511.96
7711,18828.107
7712,14402.71
7713,12724.102
7714,17456.838
7715,14870.661
7716,17059.586
7717,12726.862
7718,15744.028
7719,14870.661
7720,16296.723
7721,15464.257
7722,10986.985
7723,17624.752
7724,11855.216
7725,15236.933
7726,16296.723
7727,15294.769
7728,14993.255
7729,18988.77
7730,16817.46
7731,11855.216
7732,15569.88
7733,10798.298
7734,11855.216
7735,17059.586
7736,10844.808
7737,15624.856
7738,11901.726
7739,15569.88
7740,14402.71
7741,10558.47
7742,11898.965
7743,16171.522
7744,17059.586
7745,16554.8
7746,12680.353
7747,14402.71
7748,12540.373
7749,11840.4375
7750,12726.862
7751,11855.216
7752,15484.001
7753,16296.723
7754,14912.453
7755,11901.726
7756,16418.62
7757,11855.216
7758,17624.752
7759,10511.96
7760,12724.102
7761,17666.059
7762,15869.2295
7763,11901.726
7764,11901.726
7765,10798.298
7766,14993.255
7767,13402.785
7768,16296.723
7769,14784.268
7770,12665.574
7771,12541.571
7772,18317.832
7773,15181.06
7774,15464.257
7775,10986.985
7776,11855.216
7777,15044.093
7778,14912.453
7779,14912.453
7780,12680.353
7781,12555.151
7782,13902.562
7783,16554.8
7784,14907.56
7785,17059.586
7786,12555.151
7787,17089.125
7788,14402.71
7789,15181.06
7790,12680.353
7791,14926.445
7792,15464.257
7793,14544.888
7794,11855.216
7795,14912.453
7796,10984.225
7797,16296.723
7798,15752.966
7799,15464.257
7800,11855.216
7801,12555.151
7802,11901.726
7803,12598.9
7804,10798.298
7805,14232.048
7806,11901.726
7807,14332.059
7808,14402.71
7809,15296.341
7810,13933.817
7811,12680.353
7812,15569.88
7813,17564.969
7814,14784.268
7815,15695.798
7816,14993.255
7817,15569.88
7818,15010.858
7819,14402.71
7820,15569.88
7821,14075.995
7822,14993.255
7823,19191.98
7824,16171.522
7825,17072.066
7826,10798.298
7827,14907.56
7828,14943.2
7829,15744.028
7830,14513.54
7831,15053.032
7832,14993.255
7833,17666.059
7834,17564.969
7835,17018.28
7836,16171.522
7837,17059.586
7838,16418.62
7839,15690.331
7840,11855.216
7841,15010.858
7842,15403.116
7843,13392.837
7844,15407.134
7845,14870.661
7846,15569.88
7847,14462.389
7848,15407.134
7849,16286.932
7850,14993.255
7851,17624.752
7852,17666.059
7853,12555.151
7854,14402.71
7855,15878.167
7856,17666.059
7857,16554.8
7858,17059.586
7859,14402.71
7860,15044.093
7861,11901.726
7862,14143.403
7863,15296.341
7864,16418.62
7865,11898.965
7866,15624.856
7867,16286.932
7868,15044.093
7869,17456.838
7870,15407.134
7871,15569.88
7872,11855.216
7873,10555.709
7874,12726.862
7875,11855.216
7876,10940.476
7877,13902.562
7878,14926.445
7879,17666.059
7880,11901.726
7881,15053.032
7882,17532.414
7883,17059.586
7884,15569.88
7885,17059.586
7886,10842.047
7887,12680.353
7888,12726.862
7889,13402.785
7890,15569.88
7891,15624.856
7892,11855.216
7893,19191.98
7894,16129.097
7895,15407.134
7896,12726.862
7897,16161.731
7898,16984.43
7899,17257.46
7900,19189.027
7901,14538.314
7902,16559.691
7903,15570.597
7904,14544.888
7905,10798.298
7906,14402.71
7907,12680.353
7908,12724.102
7909,13576.218
7910,11855.216
7911,15752.966
7912,10844.808
7913,15464.257
7914,15236.933
7915,18685.121
7916,12726.862
7917,16554.8
7918,15464.257
7919,14544.888
7920,15296.341
7921,13402.785
7922,15388.042
7923,16817.46
7924,14993.255
7925,17171.357
7926,14993.255
7927,16554.8
7928,16554.8
7929,14402.71
7930,16171.522
7931,16087.976
7932,17624.752
7933,15569.88
7934,15219.329
7935,11855.216
7936,14604.566
7937,16418.62
7938,16442.814
7939,14926.445
7940,11840.4375
7941,18919.76
7942,12724.102
7943,16171.522
7944,14926.445
7945,11898.965
7946,12680.353
7947,11855.216
7948,11855.216
7949,17498.145
7950,14143.403
7951,16161.731
7952,15569.88
7953,15407.134
7954,16171.522
7955,11898.965
7956,17498.145
7957,10844.808
7958,12680.353
7959,10844.808
7960,12601.661
7961,15569.88
7962,11901.726
7963,14402.71
7964,10986.985
7965,15403.116
7966,15464.257
7967,15569.88
7968,15744.028
7969,10798.298
7970,15277.915
7971,14232.048
7972,14562.398
7973,11855.216
7974,17498.145
7975,10555.709
7976,12530.175
7977,14993.255
7978,14870.661
7979,10558.47
7980,14462.389
7981,14993.255
7982,16875.398
7983,10798.298
7984,12680.353
7985,14402.71
7986,11855.216
7987,13760.384
7988,15464.257
7989,14035.32
7990,12680.353
7991,11898.965
7992,11855.216
7993,14912.453
7994,14993.255
7995,14993.255
7996,18964.135
7997,17330.123
7998,16442.814
7999,12680.353
8000,16554.8
8001,10844.808
8002,15219.329
8003,13942.756
8004,12680.353
8005,16418.62
8006,14907.56
8007,14143.403
8008,16296.723
8009,14870.661
8010,11855.216
8011,14544.888
8012,10511.96
8013,14084.934
8014,17059.586
8015,15695.798
8016,15484.001
8017,14143.403
8018,12680.353
8019,16129.097
8020,11901.726
8021,14402.71
8022,17532.414
8023,15569.88
8024,13585.156
8025,12666.772
8026,14784.268
8027,15403.116
8028,16296.723
8029,16296.723
8030,16442.814
8031,14143.403
8032,12555.151
8033,14402.71
8034,16171.522
8035,17257.46
8036,14870.661
8037,17564.969
8038,16932.951
8039,16554.8
8040,11855.216
8041,15744.028
8042,10798.298
8043,15010.858
8044,15521.991
8045,17330.123
8046,14402.71
8047,15181.06
8048,11855.216
8049,12726.862
8050,12541.571
8051,16896.312
8052,15044.093
8053,19189.027
8054,14899.717
8055,16940.87
8056,14402.71
8057,15251.63
8058,16532.33
8059,14993.255
8060,15044.093
8061,18317.832
8062,15294.769
8063,15219.329
8064,16554.8
8065,15690.331
8066,11855.216
8067,16896.312
8068,14143.403
8069,13933.817
8070,14739.034
8071,10511.96
8072,15219.329
8073,16171.522
8074,12601.661
8075,17666.059
8076,15044.093
8077,15044.093
8078,14784.268
8079,18919.76
8080,15569.88
8081,12680.353
8082,15181.06
8083,11898.965
8084,16442.814
8085,16171.522
8086,14426.493
8087,14402.71
8088,10986.985
8089,10555.709
8090,10798.298
8091,15181.06
8092,12680.353
8093,12598.9
8094,15869.2295
8095,10511.96
8096,14232.048
8097,17532.414
8098,17330.123
8099,17257.46
8100,12598.9
8101,16418.62
8102,14872.985
8103,11855.216
8104,12726.862
8105,13402.785
8106,13535.015
8107,15053.032
8108,15752.966
8109,13933.817
8110,16760.262
8111,15752.966
8112,14143.403
8113,10844.808
8114,18919.76
8115,12541.571
8116,16932.951
8117,12555.151
8118,11898.965
8119,17018.28
8120,14899.717
8121,17666.059
8122,12601.661
8123,16442.814
8124,15407.134
8125,15044.093
8126,11855.216
8127,10842.047
8128,12680.353
8129,14513.54
8130,15569.88
8131,10986.985
8132,13585.156
8133,14402.71
8134,15296.341
8135,11855.216
8136,16161.731
8137,16171.522
8138,14143.403
8139,15570.597
8140,12541.571
8141,14993.255
8142,11855.216
8143,13933.817
8144,15044.093
8145,17532.414
8146,14544.888
8147,10511.96
8148,11901.726
8149,12948.394
8150,11855.216
8151,12726.862
8152,17171.357
8153,13942.756
8154,17018.28
8155,11901.726
8156,15448.446
8157,11855.216
8158,15053.032
8159,15219.329
8160,17159.021
8161,11855.216
8162,17093.55
8163,12601.661
8164,14993.255
8165,16549.246
8166,17382.863
8167,17018.28
8168,14907.56
8169,18460.818
8170,16171.522
8171,16771.11
8172,11855.216
8173,11901.726
8174,11855.216
8175,12680.353
8176,18460.818
8177,14143.403
8178,14402.71
8179,14402.71
8180,14943.2
8181,11901.726
8182,17666.059
8183,16171.522
8184,17666.059
8185,12680.353
8186,15624.856
8187,15464.257
8188,10984.225
8189,14872.985
8190,11855.216
8191,14143.403
8192,18709.756
8193,15569.88
8194,13760.384
8195,17330.123
8196,10798.298
8197,15010.858
8198,15053.032
8199,17532.414
8200,10798.298
8201,17018.28
8202,14907.56
8203,16129.097
8204,10798.298
8205,12680.353
8206,12601.661
8207,15053.032
8208,10842.047
8209,15126.429
8210,16418.62
8211,14907.56
8212,14943.2
8213,11855.216
8214,15869.2295
8215,12541.571
8216,13933.817
8217,10558.47
8218,16984.43
8219,15869.2295
8220,16554.8
8221,16296.723
8222,17059.586
8223,14993.255
8224,15569.88
8225,11855.216
8226,14544.888
8227,10986.985
8228,10940.476
8229,12680.353
8230,15522.415
8231,15236.933
8232,10844.808
8233,16940.87
8234,14926.445
8235,16286.932
8236,15569.88
8237,15520.843
8238,16161.731
8239,15522.415
8240,14513.54
8241,14926.445
8242,17341.557
8243,12638.624
8244,17257.46
8245,11855.216
8246,17382.863
8247,17330.123
8248,12726.862
8249,14784.268
8250,15181.06
8251,15296.341
8252,12680.353
8253,14993.255
8254,17330.123
8255,15010.858
8256,10798.298
8257,17498.145
8258,16171.522
8259,11855.216
8260,11855.216
8261,11898.965
8262,11855.216
8263,15277.915
8264,12763.825
8265,12680.353
8266,14993.255
8267,14907.56
8268,14462.389
8269,14784.268
8270,16296.723
8271,13402.785
8272,16418.62
8273,14786.008
8274,14993.255
8275,15569.88
8276,14402.71
8277,10798.298
8278,16932.951
8279,14402.71
8280,18596.848
8281,12601.661
8282,15569.88
8283,15744.028
8284,12555.151
8285,15461.796
8286,15296.341
8287,10842.047
8288,15044.093
8289,11855.216
8290,16296.723
8291,17059.586
8292,10798.298
8293,14143.403
8294,16442.814
8295,16771.11
8296,12726.862
8297,17009.527
8298,17666.059
8299,10940.476
8300,14402.71
8301,11855.216
8302,15464.257
8303,14786.008
8304,11855.216
8305,14912.453
8306,15296.341
8307,12601.661
8308,11855.216
8309,11855.216
8310,12555.151
8311,10844.808
8312,16418.62
8313,16296.723
8314,13708.448
8315,10558.47
8316,11855.216
8317,11855.216
8318,17456.838
8319,15569.88
8320,15277.915
8321,15181.06
8322,11855.216
8323,15407.134
8324,15569.88
8325,12680.353
8326,13402.785
8327,12724.102
8328,12680.353
8329,14870.661
8330,11855.216
8331,14577.9795
8332,10844.808
8333,14143.403
8334,17212.664
8335,15464.257
8336,12726.862
8337,15181.06
8338,14993.255
8339,16296.723
8340,16171.522
8341,10555.709
8342,15277.915
8343,15569.88
8344,14035.163
8345,14926.445
8346,15569.88
8347,14143.403
8348,18428.896
8349,14872.985
8350,11855.216
8351,14402.71
8352,17212.664
8353,11855.216
8354,13402.785
8355,17330.123
8356,11855.216
8357,15522.415
8358,17330.123
8359,11855.216
8360,14544.888
8361,12680.353
8362,10558.47
8363,18596.848
8364,14993.255
8365,10986.985
8366,16428.781
8367,15181.06
8368,11901.726
8369,17393.027
8370,14872.985
8371,15869.2295
8372,18796.186
8373,14402.71
8374,15181.06
8375,15277.915
8376,15181.06
8377,12680.353
8378,18841.14
8379,15569.88
8380,15219.329
8381,17564.969
8382,15752.966
8383,15569.88
8384,11855.216
8385,18317.832
8386,10844.808
8387,16087.976
8388,12680.353
8389,14402.71
8390,11898.965
8391,14332.059
8392,16296.723
8393,12680.353
8394,17564.969
8395,12680.353
8396,17564.969
8397,16428.781
8398,15407.134
8399,14402.71
8400,12726.862
8401,12680.353
8402,10844.808
8403,12638.624
8404,16087.976
8405,12680.353
8406,17159.021
8407,15569.88
8408,14943.2
8409,17341.557
8410,11855.216
8411,10511.96
8412,16418.62
8413,10940.476
8414,10844.808
8415,15010.858
8416,12724.102
8417,16296.723
8418,14926.445
8419,11901.726
8420,15044.093
8421,16296.723
8422,16559.691
8423,15456.517
8424,15053.032
8425,15520.843
8426,16171.522
8427,11855.216
8428,16286.932
8429,14332.059
8430,14143.403
8431,15403.116
8432,14544.888
8433,11898.965
8434,11855.216
8435,16559.691
8436,11855.216
8437,17039.273
8438,17666.059
8439,13942.756
8440,10511.96
8441,16286.932
8442,10558.47
8443,17341.557
8444,11855.216
8445,15569.88
8446,10842.047
8447,17018.28
8448,17666.059
8449,16087.976
8450,16296.723
8451,17059.586
8452,10511.96
8453,12724.102
8454,12680.353
8455,14907.56
8456,16171.522
8457,14143.403
8458,12680.353
8459,15569.88
8460,10984.225
8461,11855.216
8462,10511.96
8463,16171.522
8464,14993.255
8465,15869.2295
8466,14993.255
8467,14993.255
8468,13392.837
8469,18977.955
8470,12680.353
8471,14912.453
8472,14392.92
8473,12680.353
8474,10798.298
8475,12680.353
8476,11855.216
8477,15296.341
8478,14402.71
8479,12601.661
8480,15219.329
8481,14402.71
8482,12680.353
8483,17093.55
8484,12726.862
8485,11898.965
8486,14907.56
8487,16171.522
8488,16554.8
8489,14143.403
8490,13576.218
8491,14993.255
8492,16213.177
8493,11855.216
8494,15569.88
8495,15407.134
8496,17564.969
8497,10558.47
8498,17532.414
8499,15219.329
8500,17564.969
8501,11855.216
8502,15576.548
8503,15044.093
8504,12724.102
8505,12555.151
8506,17564.969
8507,15695.798
8508,16932.951
8509,17666.059
8510,17456.838
8511,15624.856
8512,10558.47
8513,15690.331
8514,17330.123
8515,12724.102
8516,12555.151
8517,15464.257
8518,15624.856
8519,15053.032
8520,14784.268
8521,12680.353
8522,17171.357
8523,17212.664
8524,17498.145
8525,16896.312
8526,14870.661
8527,10940.476
8528,10798.298
8529,12726.862
8530,15676.682
8531,14392.92
8532,17666.059
8533,15464.257
8534,17059.586
8535,12638.624
8536,17083.855
8537,15569.88
8538,12948.394
8539,16171.522
8540,15044.093
8541,15053.032
8542,12680.353
8543,11898.965
8544,15464.257
8545,19191.98
8546,15219.329
8547,11901.726
8548,14402.71
8549,11901.726
8550,12555.151
8551,12726.862
8552,11855.216
8553,16296.723
8554,15744.028
8555,16875.398
8556,17330.123
8557,14544.888
8558,12555.151
8559,14993.255
8560,12555.151
8561,12680.353
8562,10986.985
8563,14604.566
8564,15869.2295
8565,12555.151
8566,14907.56
8567,12680.353
8568,14993.255
8569,14544.888
8570,16171.522
8571,15695.798
8572,14362.438
8573,17498.145
8574,14075.995
8575,15296.341
8576,15044.093
8577,13576.218
8578,11855.216
8579,12726.862
8580,15044.093
8581,11855.216
8582,12598.9
8583,18473.852
8584,11855.216
8585,15570.597
8586,16559.691
8587,15484.001
8588,15570.597
8589,10555.709
8590,11898.965
8591,15053.032
8592,17496.574
8593,17009.527
8594,17059.586
8595,17393.027
8596,15010.858
8597,16932.951
8598,18709.756
8599,12726.862
8600,16771.11
8601,10798.298
8602,14912.453
8603,14577.9795
8604,16940.87
8605,15053.032
8606,17051.133
8607,16442.814
8608,16817.46
8609,11901.726
8610,10558.47
8611,17666.059
8612,14926.445
8613,14993.255
8614,11855.216
8615,17330.123
8616,11855.216
8617,15869.2295
8618,16171.522
8619,13585.156
8620,11898.965
8621,18988.77
8622,16418.62
8623,16903.248
8624,12555.151
8625,14577.9795
8626,15294.769
8627,15878.167
8628,16771.11
8629,14907.56
8630,11855.216
8631,13402.785
8632,14402.71
8633,16171.522
8634,11898.965
8635,11855.216
8636,11855.216
8637,14993.255
8638,12555.151
8639,14993.255
8640,15251.63
8641,12726.862
8642,10940.476
8643,11855.216
8644,17666.059
8645,15181.06
8646,15569.88
8647,12726.862
8648,16559.691
8649,11855.216
8650,14926.445
8651,10940.476
8652,18882.445
8653,17624.752
8654,13392.837
8655,15044.093
8656,14993.255
8657,14143.403
8658,12680.353
8659,14993.255
8660,15388.042
8661,18882.445
8662,12726.862
8663,15053.032
8664,15236.933
8665,10986.985
8666,16418.62
8667,16296.723
8668,11855.216
8669,17498.145
8670,14943.2
8671,12680.353
8672,13392.837
8673,15219.329
8674,15181.06
8675,10940.476
8676,13902.562
8677,14993.255
8678,15044.093
8679,12598.9
8680,15520.843
8681,12726.862
8682,18460.818
8683,16554.8
8684,15181.06
8685,12638.624
8686,10986.985
8687,15403.116
8688,14870.661
8689,11898.965
8690,12726.862
8691,15624.856
8692,12726.862
8693,16296.723
8694,15569.88
8695,14392.92
8696,16418.62
8697,11901.726
8698,12555.151
8699,11855.216
8700,15569.88
8701,16171.522
8702,14038.537
8703,14784.268
8704,18882.445
8705,14993.255
8706,16442.814
8707,14993.255
8708,19191.98
8709,15044.093
8710,11898.965
8711,12555.151
8712,14402.71
8713,16771.11
8714,11855.216
8715,16896.312
8716,13902.562
8717,16171.522
8718,15624.856
8719,17330.123
8720,14402.71
8721,14462.389
8722,17257.46
8723,15010.858
8724,13566.2705
8725,12726.862
8726,15461.796
8727,11898.965
8728,15010.858
8729,17212.664
8730,12680.353
8731,15570.597
8732,16296.723
8733,14513.54
8734,15869.2295
8735,15257.927
8736,15576.548
8737,17382.863
8738,12680.353
8739,14872.985
8740,14143.403
8741,17059.586
8742,12555.151
8743,12555.151
8744,15044.093
8745,15520.843
8746,15296.341
8747,15403.116
8748,15191.224
8749,14544.888
8750,15569.88
8751,15053.032
8752,11901.726
8753,17330.123
8754,12726.862
8755,13576.218
8756,12726.862
8757,16554.8
8758,16296.723
8759,11855.216
8760,12680.353
8761,15417.298
8762,15053.032
8763,16296.723
8764,15520.843
8765,12598.9
8766,15695.798
8767,10511.96
8768,14784.268
8769,14872.985
8770,17059.586
8771,10844.808
8772,15869.2295
8773,10986.985
8774,11901.726
8775,10940.476
8776,12601.661
8777,17341.557
8778,14926.445
8779,19189.027
8780,15417.298
8781,14943.2
8782,15569.88
8783,12555.151
8784,11855.216
8785,11855.216
8786,14993.255
8787,15053.032
8788,14544.888
8789,13376.909
8790,14784.268
8791,15417.298
8792,15053.032
8793,11855.216
8794,15053.032
8795,11898.965
8796,16442.814
8797,10555.709
8798,14544.888
8799,13585.156
8800,14455.829
8801,17532.414
8802,14899.717
8803,17257.46
8804,12666.772
8805,15690.331
8806,10798.298
8807,16296.723
8808,18596.848
8809,14926.445
