id,price
3741,4887.03
3742,3458.66
3743,7535.09
3744,707.45
3745,4818.54
3746,14152.62
3747,618.98
3748,5752.06
3749,960.14
3750,790.68
3751,1092.43
3752,15825.15
3753,1006.12
3754,1360.24
3755,703.68
3756,9817.0
3757,709.88
3758,925.15
3759,1053.72
3760,2109.09
3761,4255.06
3762,745.7271904761905
3763,807.86
3764,11227.6
3765,950.23
3766,1915.69
3767,9832.39
3768,9102.77
3769,1616.5
3770,2560.2
3771,7789.09
3772,541.97
3773,762.04
3774,2878.75
3775,690.3
3776,10713.81
3777,1917.26
3778,864.5
3779,6353.31
3780,2603.53
3781,802.55
3782,779.05
3783,8061.11
3784,886.27
3785,10303.41
3786,3283.34
3787,6777.68
3788,877.57
3789,4179.94
3790,5626.12
3791,4185.62
3792,6351.44
3793,10939.68
3794,4825.08
3795,711.56
3796,903.87
3797,803.06
3798,1902.46
3799,639.14
3800,2714.12
3801,2648.49
3802,11927.93
3803,508.34
3804,773.61
3805,4121.19
3806,5518.71
3807,5183.74
3808,546.28
3809,671.95
3810,512.39
3811,1120.49
3812,3635.23
3813,1340.68
3814,612.45
3815,485.25
3816,581.39
3817,2435.76
3818,4065.78
3819,1673.3
3820,3035.05
3821,1747.24
3822,2198.8
3823,8639.89
3824,906.84
3825,2829.21
3826,11931.67
3827,3016.34
3828,1796.31
3829,520.48
3830,481.59
3831,3152.84
3832,1031.31
3833,4679.25
3834,4257.64
3835,10097.33
3836,790.37
3837,1215.56
3838,4364.96
3839,785.65
3840,5195.39
3841,2193.66
3842,14260.56
3843,844.67
3844,3963.58
3845,2581.78
3846,2605.02
3847,7229.5
3848,9586.11
3849,1860.61
3850,1771.99
3851,4179.78
3852,4797.17
3853,763.64
3854,866.9
3855,2266.99
3856,9007.22
3857,786.36
3858,12047.96
3859,8144.85
3860,1001.34
3861,856.92
3862,1017.77
3863,16030.0
3864,11920.88
3865,478.45
3866,887.96
3867,8542.3
3868,3283.93
3869,647.89
3870,9320.78
3871,3172.42
3872,1521.18
3873,1003.48
3874,1588.78
3875,4297.31
3876,2906.36
3877,2026.62
3878,9766.61
3879,667.09
3880,1245.14
3881,1017.97
3882,1054.03
3883,4469.43
3884,662.18
3885,919.09
3886,825.57
3887,3381.96
3888,6508.42
3889,947.32
3890,858.25
3891,9806.38
3892,663.73
3893,16174.74
3894,3051.21
3895,551.17
3896,13674.93
3897,1679.79
3898,4134.24
3899,1941.96
3900,2876.73
3901,921.07
3902,2179.03
3903,3359.61
3904,986.47
3905,4619.69
3906,891.22
3907,697.88
3908,8710.01
3909,3041.69
3910,1007.63
3911,599.08
3912,5009.46
3913,698.66
3914,1843.78
3915,840.85
3916,1834.71
3917,2275.51
3918,849.26
3919,2409.91
3920,2463.87
3921,831.74
3922,562.35
3923,702.87
3924,991.25
3925,1324.46
3926,3194.58
3927,725.59
3928,1762.55
3929,4349.04
3930,1827.14
3931,6589.66
3932,1273.07
3933,1698.5
3934,4255.25
3935,2388.01
3936,5163.78
3937,534.26
3938,2303.49
3939,5009.39
3940,846.52
3941,3053.42
3942,2120.8
3943,1932.79
3944,6258.86
3945,2764.63
3946,531.69
3947,760.3
3948,3223.53
3949,6369.38
3950,908.47
3951,3505.27
3952,11927.43
3953,2320.88
3954,1415.83
3955,12731.28
3956,929.04
3957,5845.76
3958,980.83
3959,773.88
3960,1749.81
3961,687.62
3962,652.0
3963,861.74
3964,1629.93
3965,1963.09
3966,4709.73
3967,979.54
3968,10705.86
3969,1230.0
3970,16652.5
3971,16352.53
3972,3801.99
3973,890.92
3974,845.05
3975,1208.28
3976,2802.13
3977,4253.56
3978,15317.06
3979,2534.07
3980,11538.72
3981,840.63
3982,11335.25
3983,2437.58
3984,6691.13
3985,8693.82
3986,1496.49
3987,658.86
3988,2133.1
3989,1274.85
3990,6916.39
3991,1267.03
3992,1116.99
3993,823.45
3994,7225.77
3995,1009.79
3996,3617.98
3997,4354.83
3998,1142.5
3999,14414.15
4000,619.3
4001,5368.51
4002,4229.15
4003,901.46
4004,691.07
4005,753.09
4006,825.78
4007,3231.44
4008,2386.52
4009,14589.8
4010,5466.49
4011,585.48
4012,965.72
4013,16950.76
4014,1143.53
4015,1809.28
4016,1486.58
4017,11868.33
4018,610.73
4019,474.23
4020,1706.83
4021,4734.31
4022,2267.44
4023,499.3
4024,1661.44
4025,6552.0
4026,6384.06
4027,2396.08
4028,6021.31
4029,4488.29
4030,982.5
4031,593.86
4032,1376.66
4033,2723.47
4034,1349.47
4035,902.42
4036,658.63
4037,4614.87
4038,493.14
4039,913.67
4040,2330.82
4041,786.76
4042,462.26
4043,9087.96
4044,1264.54
4045,4952.78
4046,11861.85
4047,1399.54
4048,6450.19
4049,1618.57
4050,2660.61
4051,2648.35
4052,711.27
4053,1927.78
4054,1732.18
4055,898.43
4056,3097.39
4057,3869.81
4058,757.9
4059,8766.18
4060,1168.55
4061,1639.85
4062,864.81
4063,12812.5
4064,678.8
4065,1142.18
4066,720.11
4067,2005.16
4068,3515.95
4069,7086.86
4070,440.33
4071,8463.82
4072,3017.61
4073,672.48
4074,9539.79
4075,1261.4
4076,4682.65
4077,852.8
4078,4000.56
4079,2463.83
4080,629.38
4081,5829.4
4082,844.69
4083,1576.98
4084,402.61
4085,4574.03
4086,5252.85
4087,854.84
4088,2595.64
4089,2404.99
4090,2296.6
4091,7095.34
4092,2079.06
4093,3040.66
4094,2144.07
4095,3164.68
4096,4052.95
4097,976.19
4098,3203.35
4099,10323.25
4100,827.75
4101,6726.63
4102,4494.24
4103,917.98
4104,7066.8
4105,5240.18
4106,740.0
4107,3252.65
4108,1121.46
4109,14099.32
4110,2380.87
4111,1591.5
4112,11626.53
4113,3389.83
4114,561.21
4115,732.03
4116,1808.01
4117,3696.28
4118,1336.95
4119,1893.29
4120,4415.97
4121,1946.2
4122,1829.18
4123,928.68
4124,1641.95
4125,15915.79
4126,1847.55
4127,3433.6
4128,14889.41
4129,2668.05
4130,12155.04
4131,2908.75
4132,515.7
4133,3551.14
4134,5652.31
4135,1690.54
4136,1022.2
4137,1950.21
4138,2361.16
4139,522.57
4140,2737.57
4141,636.7
4142,583.99
4143,12497.66
4144,2009.04
4145,5769.52
4146,4495.12
4147,4781.75
4148,1315.24
4149,439.3
4150,840.56
4151,691.83
4152,749.57
4153,3569.47
4154,785.54
4155,502.84
4156,12188.52
4157,732.26
4158,517.21
4159,2722.55
4160,1650.38
4161,812.66
4162,914.26
4163,7414.71
4164,4086.0
4165,9352.83
4166,10472.94
4167,634.32
4168,2277.65
4169,3324.91
4170,13649.11
4171,922.72
4172,1907.11
4173,4778.87
4174,4385.86
4175,548.26
4176,1879.77
4177,4873.08
4178,2286.74
4179,559.64
4180,2765.16
4181,10476.71
4182,5165.69
4183,4345.89
4184,11908.72
4185,7293.26
4186,2820.34
4187,567.16
4188,2015.33
4189,886.68
4190,5851.65
4191,2833.27
4192,2106.14
4193,4610.93
4194,816.07
4195,5068.52
4196,4110.52
4197,5044.11
4198,1003.83
4199,474.82
4200,3433.85
4201,15833.37
4202,894.83
4203,858.12
4204,2231.43
4205,3451.68
4206,11228.67
4207,1336.67
4208,466.93
4209,7609.02
4210,3834.57
4211,658.72
4212,2329.51
4213,1360.32
4214,611.09
4215,4303.95
4216,1980.75
4217,4841.74
4218,788.49
4219,2618.06
4220,6353.81
4221,696.36
4222,988.7
4223,1595.95
4224,4508.9
4225,2127.82
4226,971.19
4227,9653.13
4228,5573.95
4229,13814.51
4230,774.01
4231,4347.11
4232,2138.15
4233,612.96
4234,7839.54
4235,2069.62
4236,728.39
4237,886.04
4238,2072.99
4239,1057.23
4240,2878.78
4241,5338.49
4242,714.13
4243,525.9
4244,7016.09
4245,424.05
4246,8547.55
4247,4053.47
4248,4251.37
4249,8551.06
4250,5049.95
4251,6695.41
4252,7505.12
4253,738.3
4254,5944.25
4255,593.62
4256,4166.84
4257,2006.34
4258,3345.18
4259,2718.63
4260,801.73
4261,5600.75
4262,2051.46
4263,2720.18
4264,4376.39
4265,5537.57
4266,11680.87
4267,3046.26
4268,2064.43
4269,4108.93
4270,7360.94
4271,2167.55
4272,16553.64
4273,7030.48
4274,11421.89
4275,2995.61
4276,482.14
4277,3962.28
4278,8160.15
4279,1208.58
4280,894.43
4281,800.27
4282,3081.57
4283,4509.27
4284,9269.2
4285,646.16
4286,865.39
4287,4562.91
4288,2438.68
4289,13669.76
4290,7105.4
4291,1376.17
4292,5454.93
4293,3690.8
4294,13275.41
4295,1341.62
4296,10025.69
4297,985.6
4298,1829.02
4299,2483.12
4300,755.57
4301,4927.47
4302,11667.96
4303,2586.15
4304,6975.59
4305,5028.88
4306,663.28
4307,7109.5
4308,5480.31
4309,1346.58
4310,4965.44
4311,1912.41
4312,11680.49
4313,16843.89
4314,866.26
4315,772.33
4316,3540.68
4317,9018.95
4318,3523.61
4319,9811.5
4320,2086.03
4321,900.12
4322,708.51
4323,1257.73
4324,1623.68
4325,2416.09
4326,4960.7
4327,10331.01
4328,5038.96
4329,2709.56
4330,1330.62
4331,446.53
4332,720.51
4333,8114.96
4334,2957.31
4335,3418.53
4336,1617.31
4337,711.52
4338,566.85
4339,5718.29
4340,4931.06
4341,897.34
4342,3007.2
4343,619.69
4344,7499.33
4345,4267.48
4346,14035.01
4347,4391.16
4348,2423.35
4349,1156.04
4350,900.45
4351,4166.59
4352,9915.36
4353,1667.82
4354,6279.09
4355,16142.56
4356,1466.46
4357,1057.95
4358,1447.42
4359,14306.55
4360,989.63
4361,7382.5
4362,1874.45
4363,16822.15
4364,697.07
4365,526.11
4366,1824.22
4367,3065.1
4368,3050.34
4369,2326.91
4370,1308.67
4371,502.09
4372,11035.16
4373,9261.7
4374,714.41
4375,1633.93
4376,799.3
4377,7448.86
4378,729.06
4379,2303.05
4380,527.49
4381,16453.71
4382,2449.72
4383,740.98
4384,765.42
4385,7486.16
4386,10101.01
4387,3996.79
4388,1073.86
4389,3385.32
4390,1478.53
4391,663.64
4392,729.6
4393,5444.86
4394,2182.97
4395,4526.59
4396,974.34
4397,789.79
4398,525.81
4399,3875.99
4400,1433.28
4401,720.13
4402,14815.98
4403,2969.85
4404,2446.06
4405,877.23
4406,990.55
4407,13813.43
4408,560.09
4409,1621.05
4410,1775.53
4411,532.18
4412,5672.3
4413,782.12
4414,722.7
4415,1303.48
4416,911.31
4417,6281.94
4418,800.69
4419,3317.52
4420,7240.48
4421,782.24
4422,5739.1
4423,630.33
4424,4813.07
4425,680.37
4426,1470.69
4427,4079.09
4428,863.84
4429,6586.49
4430,999.34
4431,648.81
4432,771.75
4433,4907.39
4434,1010.64
4435,939.34
4436,455.18
4437,6656.93
4438,4324.7
4439,766.46
4440,772.74
4441,782.99
4442,8105.01
4443,15380.52
4444,445.54
4445,1400.31
4446,5423.57
4447,1983.1
4448,1228.74
4449,4112.95
4450,14378.36
4451,10688.72
4452,1071.4
4453,1048.84
4454,9860.77
4455,1067.56
4456,7171.11
4457,3804.62
4458,3708.24
4459,5492.0
4460,2371.14
4461,2829.0
4462,611.85
4463,1283.59
4464,5243.72
4465,837.69
4466,7649.07
4467,584.75
4468,3981.46
4469,6627.17
4470,2351.61
4471,2722.17
4472,8090.42
4473,2043.28
4474,2873.77
4475,822.12
4476,5394.51
4477,3108.67
4478,4342.0
4479,3334.76
4480,1314.835
4481,1422.17
4482,2683.86
4483,1006.32
4484,2869.3
4485,13046.82
4486,2185.99
4487,604.17
4488,1659.57
4489,505.96
4490,7311.75
4491,3215.23
4492,11057.78
4493,1424.59
4494,10758.77
4495,2450.03
4496,3343.91
4497,628.04
4498,779.095
4499,5322.9
4500,5984.31
4501,589.48
4502,3880.24
4503,2804.19
4504,8150.0
4505,2953.0
4506,1066.876
4507,3579.19
4508,5017.06
4509,4740.1
4510,10922.83
4511,6991.84
4512,3485.92
4513,10474.03
4514,8965.9
4515,7072.87
4516,1972.04
4517,11923.04
4518,1822.87
4519,15804.57
4520,610.89
4521,6343.19
4522,7000.77
4523,9047.41
4524,1197.25
4525,3094.25
4526,793.21
4527,4534.3
4528,3432.65
4529,3056.82
4530,9929.39
4531,4494.12
4532,1007.91
4533,914.96
4534,1807.58
4535,3946.16
4536,2014.71
4537,15639.27
4538,4546.8
4539,2637.17
4540,1720.71
4541,717.51
4542,1791.64
4543,1002.64
4544,3130.65
4545,853.11
4546,712.2
4547,2907.18
4548,6837.84
4549,2342.97
4550,1045.31
4551,513.87
4552,1015.04
4553,7271.57
4554,9931.33
4555,692.06
4556,3059.56
4557,1306.27
4558,4248.01
4559,916.23
4560,1703.71
4561,7548.88
4562,1349.52
4563,2960.7
4564,2884.69
4565,16780.07
4566,13665.42
4567,1829.22
4568,2923.21
4569,964.54
4570,1764.02
4571,1753.33
4572,16613.58
4573,5558.48
4574,1949.41
4575,7115.36
4576,1273.13
4577,875.95
4578,733.02
4579,893.43
4580,10519.15
4581,12194.42
4582,3245.11
4583,798.31
4584,1386.15
4585,2758.14
4586,5646.06
4587,4954.62
4588,7701.16
4589,6723.76
4590,1531.87
4591,1872.27
4592,1204.54
4593,4022.42
4594,6147.0
4595,5343.65
4596,8819.14
4597,3252.43
4598,6266.81
4599,729.85
4600,14255.92
4601,5693.75
4602,1984.49
4603,1088.76
4604,7509.38
4605,8837.59
4606,645.52
4607,2065.71
4608,3366.88
4609,8705.47
4610,2149.48
4611,2039.72
4612,11024.87
4613,1234.05
4614,1269.51
4615,747.06
4616,7405.34
4617,4385.27
4618,506.85
4619,9270.14
4620,2220.83
4621,16661.6
4622,974.335
4623,730.4
4624,2221.87
4625,969.56
4626,1895.13
4627,459.06
4628,15552.45
4629,2346.29
4630,4669.03
4631,1061.66
4632,16268.94
4633,6643.66
4634,1349.88
4635,6666.27
4636,963.4
4637,1110.89
4638,851.86
4639,1700.93
4640,1197.8
4641,3187.53
4642,10330.33
4643,986.44
4644,3065.87
4645,4939.82
4646,7764.52
4647,2741.99
4648,4845.98
4649,917.53
4650,2203.38
4651,4799.16
4652,16685.04
4653,541.93
4654,12056.95
4655,889.57
4656,9566.21
4657,799.18
4658,3256.15
4659,1824.41
4660,10592.22
4661,5321.33
4662,2530.24
4663,4220.89
4664,1020.71
4665,4601.97
4666,6280.83
4667,846.75
4668,4673.01
4669,6351.71
4670,2919.27
4671,12358.25
4672,5937.07
4673,10884.173333333334
4674,5975.43
4675,2330.33
4676,4077.0
4677,5415.61
4678,1055.65
4679,6018.82
4680,738.83
4681,665.98
4682,7823.18
4683,572.53
4684,6212.15
4685,1392.63
4686,966.98
4687,4096.64
4688,767.74
4689,5148.94
4690,2489.84
4691,8360.44
4692,1131.52
4693,447.45
4694,824.24
4695,11192.48
4696,4099.54
4697,2855.46
4698,5114.14
4699,7264.86
4700,2268.83
4701,513.55
4702,5446.06
4703,1790.86
4704,2085.98
4705,16191.27
4706,3191.89
4707,1009.96
4708,1281.75
4709,1773.27
4710,591.56
4711,4116.35
4712,4624.36
4713,1087.98
4714,2606.84
4715,1965.86
4716,15581.87
4717,728.81
4718,13993.75
4719,878.65
4720,13026.08
4721,4909.03
4722,1554.92
4723,3896.78
4724,5510.52
4725,6848.25
4726,2281.2
4727,1188.71
4728,652.89
4729,2247.06
4730,1239.21
4731,2961.37
4732,7839.29
4733,681.64
4734,9365.09
4735,4862.98
4736,4543.05
4737,1365.0
4738,1849.11
4739,1772.64
4740,1810.05
4741,4240.76
4742,607.81
4743,3723.01
4744,655.97
4745,16964.01
4746,847.26
4747,4406.55
4748,631.43
4749,821.27
4750,3497.84
4751,430.65
4752,475.28
4753,728.25
4754,1074.94
4755,4615.98
4756,445.38
4757,891.28
4758,561.02
4759,2717.59
4760,495.12
4761,679.18
4762,3678.53
4763,9475.34
4764,2490.24
4765,2717.63
4766,618.78
4767,1568.71
4768,586.54
4769,5982.27
4770,14312.27
4771,1322.2
4772,1294.25
4773,2153.71
4774,1583.18
4775,11134.1
4776,895.66
4777,2187.42
4778,3342.66
4779,765.67
4780,8551.35
4781,1293.44
4782,599.56
4783,826.86
4784,819.88
4785,4293.72
4786,1533.89
4787,611.59
4788,664.51
4789,522.78
4790,11589.65
4791,527.94
4792,16487.6
4793,535.67
4794,1212.88
4795,3575.03
4796,589.25
4797,1546.78
4798,13298.91
4799,867.26
4800,3959.54
4801,9882.79
4802,586.58
4803,13112.48
4804,714.3
4805,7662.78
4806,2576.13
4807,14848.48
4808,1838.45
4809,5919.97
4810,1004.3
4811,795.41
4812,7433.77
4813,15723.93
4814,981.68
4815,1814.03
4816,13612.9
4817,10446.94
4818,7961.21
4819,715.66
4820,10448.22
4821,785.94
4822,2059.95
4823,3076.57
4824,2487.18
4825,4540.76
4826,2665.08
4827,9776.87
4828,1900.67
4829,10460.99
4830,3109.33
4831,424.29
4832,5373.32
4833,611.65
4834,4330.8
4835,16008.63
4836,741.51
4837,13034.45
4838,4208.29
4839,982.58
4840,1735.13
4841,16420.63
4842,714.91
4843,2174.29
4844,744.51
4845,2332.41
4846,8427.24
4847,1080.13
4848,827.12
4849,651.01
4850,2254.95
4851,846.61
4852,2170.92
4853,973.88
4854,5663.98
4855,5925.1
4856,1712.95
4857,715.04
4858,3224.14
4859,6591.47
4860,2365.01
4861,4019.54
4862,916.73
4863,975.09
4864,1051.28
4865,977.22
4866,707.22
4867,893.38
4868,2428.83
4869,4155.08
4870,5546.91
4871,1081.98
4872,622.93
4873,2510.7
4874,1287.27
4875,1073.49
4876,806.93
4877,3749.19
4878,1353.47
4879,8233.05
4880,1052.04
4881,2322.72
4882,4871.64
4883,2871.33
4884,12083.7
4885,1271.76
4886,14555.58
4887,8867.65
4888,8111.76
4889,774.28
4890,12294.76
4891,763.06
4892,2668.91
4893,11269.93
4894,13591.0
4895,4739.46
4896,7299.11
4897,1719.23
4898,809.49
4899,7098.14
4900,1138.5
4901,9622.03
4902,6548.85
4903,699.7
4904,13322.9
4905,1948.92
4906,3849.29
4907,1418.38
4908,1479.8
4909,583.0
4910,6129.98
4911,1687.59
4912,8177.18
4913,4675.36
4914,1918.28
4915,3268.74
4916,6719.91
4917,940.1
4918,6913.36
4919,2148.22
4920,1046.18
4921,8280.41
4922,4271.74
4923,2787.48
4924,695.55
4925,7787.71
4926,1288.4
4927,5001.82
4928,6103.9
4929,4810.65
4930,2654.39
4931,4914.29
4932,2375.61
4933,14152.17
4934,1736.55
4935,1715.07
4936,12192.27
4937,822.22
4938,3805.73
4939,3005.89
4940,694.71
4941,1931.38
4942,13237.18
4943,719.62
4944,4169.9
4945,560.14
4946,1308.58
4947,4510.43
4948,6754.34
4949,5711.86
4950,542.57
4951,4668.08
4952,897.98
4953,12452.77
4954,3329.61
4955,656.63
4956,1707.01
4957,2023.66
4958,3311.81
4959,8175.29
4960,3772.86
4961,2224.41
4962,4689.03
4963,1498.96
4964,4145.5
4965,15489.71
4966,1063.98
4967,15665.98
4968,732.97
4969,3315.82
4970,498.51
4971,1977.91
4972,945.7
4973,8352.82
4974,816.92
4975,1034.94
4976,4529.96
4977,2786.92
4978,4217.77
4979,7397.67
4980,931.06
4981,14879.93
4982,16252.27
4983,14191.3
4984,5394.39
4985,7461.66
4986,15913.09
4987,568.33
4988,1130.8
4989,3245.94
4990,657.11
4991,1082.7
4992,444.56
4993,5556.58
4994,962.07
4995,2349.5
4996,773.49
4997,3377.28
4998,3907.83
4999,2543.32
5000,2066.88
5001,11858.53
5002,813.97
5003,2782.72
5004,2420.94
5005,491.82
5006,2628.74
5007,5242.0
5008,605.01
5009,1768.73
5010,530.29
5011,10720.23
5012,12515.04
5013,8496.7
5014,927.45
5015,521.62
5016,1836.02
5017,2600.46
5018,2482.46
5019,788.19
5020,569.14
5021,2321.21
5022,685.81
5023,7523.65
5024,13916.32
5025,8220.68
5026,12104.39
5027,7565.84
5028,11092.18
5029,2354.36
5030,9414.47
5031,5194.68
5032,1298.32
5033,6496.35
5034,2369.72
5035,1429.34
5036,16814.63
5037,470.59
5038,655.46
5039,508.91
5040,14870.7
5041,15491.45
5042,1008.79
5043,2647.82
5044,3289.84
5045,13848.85
5046,3930.23
5047,13492.08
5048,2238.76
5049,1623.55
5050,12681.56
5051,948.21
5052,1659.15
5053,1052.07
5054,948.21
5055,3929.31
5056,1934.83
5057,2565.82
5058,6275.64
5059,1736.03
5060,3795.71
5061,6219.63
5062,5420.67
5063,5398.84
5064,12370.07
5065,1119.56
5066,5189.02
5067,5124.85
5068,4777.02
5069,4305.3
5070,11950.06
5071,1694.44
5072,3709.62
5073,4617.93
5074,704.0
5075,781.3216666666667
5076,5781.35
5077,761.77
5078,1082.76
5079,4195.67
5080,868.26
5081,610.01
5082,11494.26
5083,634.6
5084,572.05
5085,1923.89
5086,4791.32
5087,3582.51
5088,4535.03
5089,622.67
5090,1024.48
5091,655.83
5092,809.84
5093,5113.41
5094,5840.65
5095,892.97
5096,715.69
5097,2407.51
5098,4938.31
5099,3851.23
5100,7350.32
5101,4629.11
5102,1470.79
5103,4779.18
5104,822.61
5105,1066.96
5106,3359.92
5107,1659.77
5108,1173.54
5109,9613.13
5110,3133.12
5111,2430.43
5112,1364.76
5113,9094.37
5114,3357.53
5115,4933.76
5116,4180.35
5117,2313.48
5118,8479.74
5119,584.9
5120,14070.27
5121,6493.49
5122,4269.28
5123,2508.49
5124,6057.69
5125,3462.44
5126,2605.66
5127,1936.22
5128,3296.1
5129,1121.92
5130,2662.37
5131,578.08
5132,2813.98
5133,662.66
5134,3063.47
5135,1333.86
5136,4548.14
5137,17239.03
5138,930.76
5139,1068.34
5140,3428.65
5141,4699.13
5142,1068.36
5143,8249.68
5144,4746.18
5145,1336.38
5146,2019.58
5147,2680.14
5148,11915.17
5149,982.39
5150,669.62
5151,739.8
5152,523.49
5153,9728.59
5154,583.92
5155,10557.66
5156,786.1
5157,1536.81
5158,12876.54
5159,794.73
5160,8666.58
5161,5038.61
5162,747.21
5163,3030.02
5164,3411.99
5165,2724.24
5166,3466.64
5167,5160.87
5168,7457.38
5169,7365.64
5170,3230.03
5171,2997.38
5172,1850.49
5173,6954.67
5174,3868.89
5175,654.27
5176,3962.66
5177,12531.85
5178,2729.61
5179,841.75
5180,842.47
5181,1645.89
5182,1353.33
5183,883.39
5184,1719.71
5185,615.74
5186,4929.46
5187,8436.08
5188,804.34
5189,617.88
5190,760.82
5191,5087.95
5192,1338.16
5193,4192.1
5194,7865.8
5195,6179.37
5196,4214.4
5197,5788.76
5198,5799.37
5199,8238.65
5200,5473.55
5201,1073.01
5202,517.15
5203,2853.53
5204,3307.48
5205,1768.81
5206,4585.46
5207,915.18
5208,2506.3
5209,885.37
5210,3365.11
5211,10341.81
5212,4456.18
5213,409.85
5214,16054.67
5215,1087.14
5216,6386.29
5217,2063.8
5218,576.31
5219,515.99
5220,3010.12
5221,556.89
5222,3196.04
5223,787.33
5224,879.06
5225,4243.88
5226,1092.55
5227,6629.62
5228,412.03
5229,900.08
5230,1946.92
5231,619.08
5232,1827.83
5233,807.77
5234,517.51
5235,7750.88
5236,15911.23
5237,16645.39
5238,572.86
5239,702.96
5240,2697.68
5241,648.03
5242,3201.65
5243,1803.89
5244,1442.57
5245,1246.32
5246,4080.03
5247,5412.69
5248,778.66
5249,2208.99
5250,461.17
5251,7523.98
5252,1884.89
5253,721.98
5254,1404.48
5255,617.99
5256,1727.54
5257,17191.7
5258,874.63
5259,5160.51
5260,1008.03
5261,3073.37
5262,2425.55
5263,1760.2
5264,5082.72
5265,5443.32
5266,1601.66
5267,816.07
5268,1161.01
5269,1076.92
5270,15058.71
5271,3851.27
5272,15244.31
5273,6402.05
5274,4190.25
5275,775.94
5276,587.19
5277,4565.91
5278,2033.92
5279,3069.39
5280,791.87
5281,1326.76
5282,513.05
5283,930.87
5284,1623.47
5285,789.07
5286,1939.29
5287,5303.05
5288,3104.89
5289,5478.64
5290,3547.3
5291,468.86
5292,2714.08
5293,1006.97
5294,4243.06
5295,3046.44
5296,2183.6
5297,9943.82
5298,825.36
5299,14235.91
5300,8492.69
5301,3544.62
5302,1376.39
5303,2317.23
5304,1262.86
5305,841.14
5306,1873.72
5307,543.38
5308,7697.87
5309,7756.73
5310,4263.33
5311,4596.78
5312,1650.66
5313,1000.71
5314,505.0
5315,856.23
5316,1055.93
5317,569.05
5318,1762.92
5319,2768.23
5320,477.74
5321,1434.63
5322,6537.8
5323,1589.52
5324,4505.37
5325,1951.41
5326,3040.58
5327,1080.05
5328,516.07
5329,2399.57
5330,4209.99
5331,3653.47
5332,6357.21
5333,924.35
5334,711.47
5335,3281.73
5336,8794.16
5337,10264.13
5338,8898.29
5339,2668.67
5340,1659.9
5341,876.92
5342,971.11
5343,4076.45
5344,8359.46
5345,10152.53
5346,15251.91
5347,3480.6
5348,2179.14
5349,2976.22
5350,761.7416666666667
5351,862.8
5352,727.97
5353,2228.51
5354,990.9
5355,2656.45
5356,16726.51
5357,9676.72
5358,1778.07
5359,2965.47
5360,921.5
5361,3635.97
5362,1306.53
5363,4088.87
5364,1714.73
5365,12497.34
5366,528.83
5367,7362.53
5368,4159.76
5369,824.59
5370,1437.66
5371,3317.8
5372,2096.79
5373,13659.92
5374,4164.38
5375,762.33
5376,1859.0
5377,1077.2
5378,16687.04
5379,9895.17
5380,3533.26
5381,703.9
5382,1303.36
5383,4648.4
5384,15965.37
5385,984.67
5386,547.83
5387,1811.25
5388,772.53
5389,8847.79
5390,901.61
5391,3834.13
5392,5587.85
5393,4460.61
5394,660.41
5395,15921.99
5396,7920.21
5397,3716.7
5398,769.18
5399,2377.53
5400,4885.15
5401,7295.06
5402,15192.43
5403,809.63
5404,4182.58
5405,7473.6
5406,3816.99
5407,6539.4
5408,2041.29
5409,1022.72
5410,7882.44
5411,1937.08
5412,3845.26
5413,13168.15
5414,8231.52
5415,15569.67
5416,1960.95
5417,1879.52
5418,5070.65
5419,605.74
5420,1230.74
5421,1932.87
5422,7283.32
5423,7540.48
5424,2338.87
5425,494.8
5426,523.47
5427,4718.41
5428,2266.03
5429,862.63
5430,16762.25
5431,581.37
5432,980.87
5433,9343.53
5434,2513.55
5435,5855.36
5436,2832.81
5437,703.19
5438,11269.112
5439,1159.49
5440,2164.16
5441,1918.57
5442,935.04
5443,3572.12
5444,1510.17
5445,6468.79
5446,1027.34
5447,4113.14
5448,1989.7
5449,547.91
5450,11239.11
5451,9539.14
5452,586.78
5453,16126.54
5454,5293.28
5455,1699.18
5456,5220.88
5457,1879.83
5458,2257.07
5459,926.19
5460,2224.46
5461,440.47
5462,4281.91
5463,642.62
5464,3825.25
5465,3509.14
5466,2814.7
5467,927.43
5468,5263.4
5469,2389.06
5470,2132.43
5471,5804.72
5472,4163.1
5473,1868.58
5474,12546.8
5475,16789.97
5476,4505.23
5477,1257.11
5478,997.66
5479,9880.48
5480,607.57
5481,904.87
5482,10117.6
5483,1632.66
5484,464.36
5485,547.36
5486,6472.42
5487,5432.11
5488,2319.42
5489,1131.93
5490,4826.86
5491,1088.86
5492,1213.5
5493,754.18
5494,906.1
5495,922.92
5496,14281.68
5497,6395.48
5498,906.02
5499,4813.71
5500,534.53
5501,1169.93
5502,3589.17
5503,6100.97
5504,7137.43
5505,642.31
5506,5219.79
5507,7803.9
5508,757.88
5509,484.0
5510,1689.24
5511,1826.42
5512,3555.21
5513,1103.88
5514,4740.52
5515,4862.18
5516,792.24
5517,732.78
5518,4449.01
5519,5180.73
5520,8893.79
5521,11088.92
5522,11452.63
5523,2139.22
5524,568.6
5525,1583.14
5526,6039.39
5527,1093.42
5528,787.91
5529,2276.09
5530,427.96
5531,1803.29
5532,819.93
5533,4405.98
5534,613.69
5535,501.56
5536,3784.1
5537,3148.91
5538,4486.8
5539,4018.48
5540,3617.34
5541,656.53
5542,1136.74
5543,1429.97
5544,5907.14
5545,872.77
5546,1246.43
5547,8084.97
5548,4969.02
