id,price
3718,647.23
3719,590.05
3720,1877.01
3721,12224.5
3722,1252.92
3723,4138.06
3724,12257.42
3725,846.38
3726,3799.97
3727,2610.38
3728,13259.653999999999
3729,10352.4
3730,7966.27
3731,1847.87
3732,1381.823333333333
3733,1326.82
3734,1329.88
3735,6816.82
3736,871.44
3737,6896.77
3738,705.76
3739,1037.15
3740,7083.18
3741,4826.54
3742,3472.35
3743,7519.96
3744,707.5
3745,4621.42
3746,14340.9375
3747,671.9
3748,5712.86
3749,944.2386666666666
3750,833.94
3751,1095.99
3752,16164.5
3753,1042.75
3754,1388.5
3755,715.54
3756,9738.22
3757,713.59
3758,926.9
3759,1075.72
3760,2186.86
3761,4260.98
3762,756.5666666666667
3763,825.56
3764,11166.92
3765,913.93
3766,1908.32
3767,9815.39
3768,9176.83
3769,1604.95
3770,2471.25
3771,7758.25
3772,547.17
3773,750.39
3774,2930.31
3775,680.82
3776,10815.29
3777,1916.2
3778,859.06
3779,6561.77
3780,2491.92
3781,794.52
3782,797.62
3783,7998.62
3784,876.6
3785,10530.14
3786,3515.02
3787,6732.47
3788,919.49
3789,3925.13
3790,5442.17
3791,4198.65
3792,6393.84
3793,10645.98
3794,4768.67
3795,811.74
3796,910.54
3797,802.19
3798,1859.02
3799,641.23
3800,2757.92
3801,2683.24
3802,11985.01
3803,511.29
3804,782.88
3805,4107.07
3806,5471.32
3807,5201.52
3808,528.27
3809,656.34
3810,490.36
3811,1151.79
3812,3679.75
3813,1363.89
3814,594.98
3815,472.48
3816,581.72
3817,2485.34
3818,4019.36
3819,1583.22
3820,2965.87
3821,1718.98
3822,2122.8
3823,8570.2
3824,871.37
3825,2891.58
3826,12164.15
3827,3114.28
3828,1767.4
3829,508.64
3830,462.16
3831,3138.32
3832,1043.94
3833,4560.52
3834,4228.69
3835,10339.42
3836,780.48
3837,1204.4
3838,4276.97
3839,771.94
3840,4763.02
3841,2159.702
3842,14677.44
3843,846.63
3844,3980.36
3845,2624.72
3846,2670.73
3847,7294.95
3848,9776.15
3849,1916.12
3850,1795.51
3851,4081.38
3852,4772.28
3853,701.01
3854,869.17
3855,2271.06
3856,9284.19
3857,765.27
3858,11867.34
3859,7799.42
3860,1000.72
3861,856.49
3862,999.28
3863,15709.098
3864,11828.99
3865,498.34
3866,880.83
3867,8864.073333333334
3868,3287.23
3869,674.5
3870,9322.17
3871,3138.28
3872,1548.59
3873,1011.85
3874,1585.06
3875,4309.01
3876,3080.84
3877,2112.48
3878,9833.04
3879,664.41
3880,1252.98
3881,1012.9266666666667
3882,1045.49
3883,4465.23
3884,619.28
3885,931.01
3886,786.86
3887,3322.69
3888,6534.48
3889,940.49
3890,869.77
3891,10018.54
3892,669.47
3893,16184.33
3894,3018.38
3895,575.16
3896,13377.122
3897,1693.0
3898,4118.88
3899,1914.71
3900,2899.24
3901,924.85
3902,2143.83
3903,3149.3
3904,936.21
3905,4569.91
3906,886.1
3907,692.08
3908,8659.12
3909,3027.61
3910,1014.7
3911,594.48
3912,4925.95
3913,660.71
3914,1869.59
3915,840.79
3916,1784.0
3917,2297.49
3918,836.22
3919,2434.52
3920,2503.11
3921,819.95
3922,570.59
3923,738.1876666666666
3924,997.48
3925,1353.3
3926,3274.02
3927,738.71
3928,1750.07
3929,4382.49
3930,1789.95
3931,6560.92
3932,1280.15
3933,1735.31
3934,4264.84
3935,2372.62
3936,5140.22
3937,540.55
3938,2270.79
3939,5083.22
3940,855.29
3941,3162.75
3942,2048.19
3943,1904.0
3944,6393.46
3945,2738.81
3946,533.71
3947,746.1633333333334
3948,3289.25
3949,6342.56
3950,961.04
3951,3476.85
3952,11813.39
3953,2431.47
3954,1295.655
3955,12873.12
3956,952.68
3957,5599.56
3958,1023.23
3959,768.48
3960,1755.39
3961,722.77
3962,647.46
3963,853.62
3964,1659.56
3965,1951.39
3966,4538.77
3967,979.47
3968,11035.83
3969,1247.122
3970,16131.01
3971,17189.82
3972,4036.37
3973,897.02
3974,844.29
3975,1216.92
3976,2788.37
3977,4115.15
3978,15496.69
3979,2517.27
3980,11466.708666666667
3981,839.21
3982,11566.42
3983,2365.7
3984,6740.53
3985,8630.896666666666
3986,1584.52
3987,657.68
3988,2165.54
3989,1263.62
3990,6896.56
3991,1260.39
3992,1099.07
3993,827.48
3994,7302.84
3995,985.24
3996,3677.66
3997,4174.72
3998,1237.98
3999,14416.47
4000,625.93
4001,5419.42
4002,4185.04
4003,896.45
4004,700.94
4005,756.54
4006,842.21
4007,3282.88
4008,2353.04
4009,14731.158000000001
4010,5774.42
4011,584.35
4012,1000.33
4013,17434.94
4014,1147.91
4015,1844.56
4016,1587.74
4017,11939.71
4018,610.47
4019,427.75
4020,1701.89
4021,4915.14
4022,2227.62
4023,497.06
4024,1704.75
4025,6609.72
4026,6181.47
4027,2342.89
4028,5709.06
4029,4489.59
4030,988.43
4031,589.88
4032,1308.22
4033,2827.98
4034,1353.85
4035,913.26
4036,664.4333333333333
4037,4496.0
4038,462.79
4039,923.17
4040,2266.98
4041,839.91
4042,467.35
4043,9092.2
4044,1261.2
4045,4887.56
4046,12165.58
4047,1426.94
4048,6771.98
4049,1610.73
4050,2566.3
4051,2669.08
4052,714.78
4053,1872.02
4054,1689.12
4055,869.58
4056,3039.77
4057,3829.507142857143
4058,756.71
4059,8848.81
4060,1145.16
4061,1629.34
4062,856.67
4063,12911.05
4064,669.42
4065,1211.5391666666667
4066,720.74
4067,1930.88
4068,3517.93
4069,7192.99
4070,441.18
4071,8392.76
4072,3026.7
4073,652.37
4074,9765.25
4075,1168.78
4076,4786.77
4077,838.66
4078,3856.91
4079,2335.35
4080,616.06
4081,6143.31
4082,878.69
4083,1573.81
4084,394.71
4085,4513.78
4086,5291.25
4087,860.9
4088,2481.89
4089,2425.04
4090,2312.76
4091,6851.04
4092,2085.5
4093,3050.73
4094,2183.7
4095,3271.81
4096,3979.94
4097,944.2386666666666
4098,3143.56
4099,10351.4
4100,836.91
4101,6488.97
4102,4627.37
4103,925.82
4104,7145.87
4105,5397.85
4106,755.59
4107,3069.08
4108,1116.88
4109,13725.02
4110,2421.47
4111,1597.75
4112,11816.73
4113,3493.85
4114,545.74
4115,721.37
4116,1792.91
4117,3554.05
4118,1341.71
4119,1748.74
4120,4508.55
4121,1986.02
4122,1881.6
4123,923.01
4124,1662.25
4125,16903.95
4126,1841.95
4127,3427.57
4128,14335.18
4129,2761.36
4130,11787.982000000002
4131,3216.79
4132,502.97
4133,3418.69
4134,5612.36
4135,1731.38
4136,971.76
4137,1909.71
4138,2445.17
4139,533.01
4140,2770.81
4141,702.01
4142,492.79
4143,12542.52
4144,1983.64
4145,5714.4
4146,4405.87
4147,4751.43
4148,1329.1
4149,449.52
4150,825.72
4151,699.85
4152,761.65
4153,3863.81
4154,766.05
4155,515.4
4156,12516.18
4157,742.97
4158,508.64
4159,2662.06
4160,1615.84
4161,813.34
4162,908.45
4163,7347.23
4164,4131.19
4165,9459.61
4166,10599.62
4167,621.61
4168,2239.84
4169,3290.66
4170,13450.43
4171,922.67
4172,1901.64
4173,4763.92
4174,4522.95
4175,537.02
4176,1935.32
4177,4773.32
4178,2196.44
4179,554.35
4180,2728.37
4181,9754.49
4182,5238.85
4183,4372.73
4184,11671.62
4185,7292.44
4186,2823.26
4187,563.19
4188,1998.4
4189,906.72
4190,5824.12
4191,2855.82
4192,2165.17
4193,4649.67
4194,848.2
4195,5029.861666666667
4196,4189.82
4197,4948.76
4198,938.06
4199,477.61
4200,3297.4
4201,14493.79
4202,896.09
4203,862.11
4204,2301.98
4205,3611.53
4206,11099.4
4207,1229.18
4208,467.48
4209,7581.3
4210,3864.7509999999997
4211,664.6
4212,2306.49
4213,1339.98
4214,654.75
4215,4381.73
4216,1975.42
4217,4823.49
4218,817.47
4219,2633.0
4220,6166.82
4221,684.73
4222,981.93
4223,1126.09
4224,4731.11
4225,2102.27
4226,957.53
4227,9486.6
4228,5398.46
4229,13898.91
4230,777.98
4231,4270.13
4232,2151.1
4233,597.23
4234,8169.21
4235,1984.92
4236,730.83
4237,882.2
4238,2098.9
4239,1056.3
4240,2838.58
4241,5213.66
4242,731.12
4243,497.38
4244,6898.11
4245,455.36
4246,8658.13
4247,3945.66
4248,4483.41
4249,8468.29
4250,5017.96
4251,6623.24
4252,7384.898333333333
4253,745.16
4254,5871.19
4255,595.17
4256,4281.73
4257,1968.57
4258,3312.93
4259,2626.47
4260,895.37
4261,5456.87
4262,2122.25
4263,2738.2
4264,4342.68
4265,5324.96
4266,11944.64
4267,3030.48
4268,1994.71
4269,5866.99
4270,7271.71
4271,2103.34
4272,16894.97
4273,6992.41
4274,11261.09
4275,2998.7
4276,472.43
4277,3970.77
4278,8376.1
4279,1199.83
4280,921.65
4281,787.5
4282,3179.82
4283,4559.44
4284,9432.44
4285,687.23
4286,863.82
4287,4651.08
4288,2476.06
4289,14590.6
4290,6921.8
4291,1363.58
4292,4987.85
4293,3489.59
4294,13282.14
4295,1354.08
4296,10041.8
4297,978.69
4298,1817.47
4299,2492.73
4300,768.5
4301,5013.89
4302,11796.0
4303,2520.34
4304,6948.33
4305,5284.23
4306,662.82
4307,7042.31
4308,5424.95
4309,1366.55
4310,5030.14
4311,1848.19
4312,11916.12
4313,16759.8
4314,946.14
4315,750.599
4316,3517.41
4317,9138.25
4318,3414.49
4319,9839.73
4320,2107.09
4321,850.5566666666667
4322,713.2
4323,1286.9
4324,1645.28
4325,2430.13
4326,4944.67
4327,10254.775
4328,5346.97
4329,2700.62
4330,1318.76
4331,445.58
4332,715.6
4333,8440.96
4334,2938.08
4335,3400.65
4336,1600.7
4337,748.056
4338,513.65
4339,5631.15
4340,5050.9
4341,962.24
4342,3031.52
4343,621.87
4344,7552.16
4345,4201.9
4346,14754.53
4347,4387.04
4348,2455.59
4349,1130.55
4350,907.88
4351,4147.383333333334
4352,9833.92
4353,1663.06
4354,5850.94
4355,16209.46
4356,1377.61
4357,1070.69
4358,1452.87
4359,14513.72
4360,1009.16
4361,7446.58
4362,1845.82
4363,17392.64
4364,718.0
4365,530.03
4366,1804.77
4367,3096.57
4368,2990.87
4369,2304.05
4370,1369.93
4371,491.67
4372,11479.46
4373,9413.86
4374,707.19
4375,1631.7
4376,771.13
4377,7461.72
4378,738.61
4379,2325.03
4380,529.75
4381,16326.61
4382,2461.43
4383,768.0
4384,747.26
4385,7662.7
4386,10224.6
4387,3994.07
4388,1058.74
4389,3450.25
4390,1479.65
4391,650.28
4392,735.86
4393,5776.3
4394,2167.29
4395,4557.47
4396,928.8
4397,812.3
4398,534.26
4399,3966.3
4400,1458.37
4401,744.54
4402,15551.99
4403,2938.75
4404,2465.89
4405,850.53
4406,978.2
4407,13280.46
4408,566.73
4409,1609.67
4410,1766.35
4411,528.24
4412,5715.66
4413,816.26
4414,731.62
4415,1304.16
4416,875.23
4417,5990.33
4418,802.9
4419,3324.12
4420,7441.11
4421,727.36
4422,5591.62
4423,647.05
4424,5037.2
4425,674.16
4426,1489.49
4427,4136.87
4428,862.51
4429,6399.41
4430,1035.67
4431,642.85
4432,765.87
4433,4909.32
4434,1008.8
4435,960.95
4436,463.49
4437,6387.45
4438,4275.21
4439,750.43
4440,798.15
4441,770.835
4442,8063.3
4443,15628.45
4444,399.8
4445,1412.36
4446,5829.4
4447,1978.44
4448,1237.85
4449,4078.68
4450,14962.19
4451,10625.43
4452,1017.86
4453,1052.71
4454,9941.0
4455,1077.61
4456,7089.86
4457,3775.8
4458,3843.15
4459,5142.83
4460,2323.98
4461,2829.65
4462,611.64
4463,1271.76
4464,4981.8
4465,825.32
4466,7871.63
4467,583.37
4468,3972.17
4469,7053.7
4470,2390.6
4471,2721.25
4472,8013.97
4473,2045.95
4474,2846.01
4475,842.76
4476,5407.74
4477,3112.34
4478,4499.23
4479,3319.66
4480,1307.04
4481,1426.42
4482,2693.16
4483,927.51
4484,3047.08
4485,12855.54
4486,2144.15
4487,633.16
4488,1619.95
4489,519.4
4490,7960.71
4491,3016.88
4492,11039.66
4493,1435.46
4494,11029.13
4495,2551.94
4496,3335.76
4497,621.57
4498,776.13
4499,5351.89
4500,5984.56
4501,642.3
4502,3885.71
4503,2705.85
4504,8178.18
4505,2928.34
4506,1008.2
4507,3534.39
4508,4805.91
4509,4738.77
4510,10857.45
4511,7109.01
4512,3457.63
4513,10062.12
4514,9109.44
4515,7088.06
4516,1993.84
4517,12147.9
4518,1856.73
4519,15562.71
4520,578.38
4521,6400.63
4522,6996.21
4523,9393.27
4524,1429.53
4525,2999.85
4526,796.02
4527,4654.76
4528,3384.96
4529,3033.77
4530,9861.59
4531,4522.79
4532,1017.12
4533,898.73
4534,1818.9
4535,3938.54
4536,1927.38
4537,15681.64
4538,4421.41
4539,2627.32
4540,1730.8
4541,713.83
4542,1766.56
4543,1032.94
4544,3151.12
4545,831.31
4546,698.65
4547,2831.86
4548,6737.99
4549,2339.08
4550,929.86
4551,511.84
4552,1005.28
4553,7312.46
4554,9952.52
4555,675.93
4556,2991.93
4557,1303.32
4558,4250.31
4559,924.39
4560,1691.84
4561,7734.7
4562,1345.44
4563,2808.88
4564,2914.15
4565,16689.57
4566,13161.02
4567,1817.58
4568,2709.58
4569,965.74
4570,1736.5
4571,1702.65
4572,17434.21
4573,5455.81
4574,2038.6
4575,7153.85
4576,1243.33
4577,869.07
4578,777.72
4579,856.05
4580,11142.97
4581,12499.99
4582,3236.77
4583,788.37
4584,1325.31
4585,2778.57
4586,5180.32
4587,4994.07
4588,7968.77
4589,6621.3
4590,1525.96
4591,1855.88
4592,1181.0
4593,4004.99
4594,6367.38
4595,5581.72
4596,8807.58
4597,3147.82
4598,6243.85
4599,719.92
4600,13710.91
4601,5704.18
4602,2101.16
4603,1009.46
4604,7191.11
4605,8891.79
4606,637.76
4607,2001.29
4608,3423.04
4609,8710.14
4610,2161.69
4611,2040.47
4612,10863.76
4613,1263.12
4614,1283.68
4615,833.47
4616,7565.63
4617,4373.7
4618,496.05
4619,9192.7
4620,2202.41
4621,16516.22
4622,949.27
4623,727.18
4624,2185.39
4625,977.4766666666667
4626,1944.37
4627,452.0
4628,15877.8
4629,2400.77
4630,4470.87
4631,1057.87
4632,16282.22
4633,6480.6
4634,1348.195
4635,6755.85
4636,946.94
4637,1059.62
4638,850.27
4639,1722.73
4640,1171.03
4641,3160.76
4642,10615.51
4643,963.48
4644,3062.28
4645,4965.93
4646,7668.62
4647,2799.47
4648,4905.77
4649,938.14
4650,2256.23
4651,4905.46
4652,16873.54
4653,512.93
4654,12619.43
4655,889.9
4656,9513.59
4657,750.84
4658,3193.43
4659,1811.85
4660,10902.41
4661,5164.52
4662,2593.1
4663,4274.23
4664,1015.6366666666668
4665,4593.06
4666,6200.37
4667,861.49
4668,4683.91
4669,6385.32
4670,2912.37
4671,12105.6
4672,5861.9
4673,10829.93
4674,6084.39
4675,2339.61
4676,4137.48
4677,5304.34
4678,1065.73
4679,6146.04
4680,738.25
4681,673.92
4682,7896.82
4683,560.25
4684,6086.47
4685,1368.72
4686,949.74
4687,4002.63
4688,796.03
4689,5153.39
4690,2522.16
4691,8499.16
4692,1110.75
4693,405.08
4694,836.2
4695,11150.54
4696,4210.55
4697,2873.42
4698,5031.845
4699,7238.17
4700,2200.32
4701,515.11
4702,5430.25
4703,1788.18
4704,2075.27
4705,16370.88
4706,3190.83
4707,1022.63
4708,1233.93
4709,1713.84
4710,588.89
4711,4550.74
4712,4613.35
4713,995.33
4714,3044.75
4715,1957.635
4716,15551.84
4717,729.77
4718,14142.99
4719,877.56
4720,12635.6
4721,4715.38
4722,1569.51
4723,3640.03
4724,5652.5
4725,6523.77
4726,2290.9
4727,1162.86
4728,644.07
4729,2285.58
4730,1266.36
4731,3000.33
4732,7668.77
4733,729.23
4734,9419.82
4735,4808.59
4736,4514.24
4737,1355.51
4738,1874.85
4739,1784.4
4740,1811.8
4741,4241.94
4742,607.01
4743,3758.94
4744,662.43
4745,16763.77
4746,842.81
4747,4425.85
4748,638.32
4749,842.31
4750,3547.22
4751,403.06
4752,486.17
4753,723.55
4754,1055.892
4755,4483.99
4756,432.8
4757,888.32
4758,552.92
4759,2617.62
4760,486.33
4761,680.83
4762,3626.49
4763,9521.4
4764,2499.86
4765,2701.97
4766,636.52
4767,1492.97
4768,545.72
4769,6072.85
4770,14297.09
4771,1250.22
4772,1321.52
4773,2148.0
4774,1541.43
4775,10803.21
4776,889.84
4777,2150.39
4778,3316.47
4779,765.2366666666667
4780,8519.47
4781,1271.19
4782,594.68
4783,828.08
4784,838.9
4785,4244.92
4786,1553.0
4787,579.61
4788,656.39
4789,543.94
4790,11594.89
4791,538.58
4792,16665.71
4793,537.82
4794,1163.83
4795,3436.6
4796,559.64
4797,1517.76
4798,12791.45
4799,876.36
4800,4027.29
4801,10008.87
4802,565.86
4803,13909.98
4804,718.35
4805,7906.68
4806,2539.17
4807,14664.21
4808,1786.45
4809,5983.59
4810,995.04
4811,807.56
4812,7543.77
4813,15672.34
4814,972.7066666666667
4815,1811.18
4816,13359.78
4817,10628.32
4818,7926.62
4819,766.13
4820,10308.76
4821,772.44
4822,2143.75
4823,2779.19
4824,2472.41
4825,4364.65
4826,2711.01
4827,9847.6
4828,1890.73
4829,10343.08
4830,3055.49
4831,411.06
4832,5431.47
4833,600.88
4834,4320.04
4835,16070.44
4836,719.28
4837,12632.6
4838,4256.87
4839,947.88
4840,1781.88
4841,15949.33
4842,812.12
4843,2041.12
4844,749.62
4845,2319.93
4846,8324.27
4847,1078.85
4848,819.11
4849,666.1
4850,2252.71
4851,831.3
4852,2175.7775
4853,966.93
4854,5719.67
4855,6082.75
4856,1725.55
4857,701.75
4858,3307.91
4859,6593.56
4860,2397.895
4861,4034.07
4862,959.49
4863,971.02
4864,1041.31
4865,964.26
4866,718.84
4867,906.03
4868,2329.08
4869,4217.02
4870,5263.15
4871,1081.62
4872,680.48
4873,2548.84
4874,1310.08
4875,1057.3
4876,820.7
4877,3655.45
4878,1391.85
4879,8520.77
4880,1037.8
4881,2406.6
4882,4979.81
4883,3100.04
4884,12336.95
4885,1281.12
4886,14989.67
4887,8378.01
4888,8129.57
4889,762.32
4890,12941.68
4891,759.47
4892,2612.06
4893,11271.85
4894,12939.62
4895,4697.45
4896,7457.38
4897,1740.98
4898,784.79
4899,7233.21
4900,1170.41
4901,9555.43
4902,6398.64
4903,691.93
4904,13033.59
4905,1977.61
4906,3920.53
4907,1368.56
4908,1494.41
4909,524.42
4910,6367.37
4911,1734.86
4912,7487.4
4913,4684.54
4914,1921.97
4915,3219.74
4916,6725.07
4917,968.7
4918,6762.74
4919,2182.16
4920,1055.18
4921,8476.85
4922,4183.16
4923,2801.42
4924,695.36
4925,7814.57
4926,1299.84
4927,5010.94
4928,6115.46
4929,4793.57
4930,2736.6
4931,4779.88
4932,2318.49
4933,14015.28
4934,1732.5
4935,1708.51
4936,12041.11
4937,852.6
4938,3865.28
4939,3129.26
4940,708.21
4941,1939.85
4942,13216.81
4943,717.4
4944,4221.97
4945,562.02
4946,1328.83
4947,4534.39
4948,6730.99
4949,5832.97
4950,552.3
4951,4647.94
4952,913.2
4953,12117.42
4954,3308.37
4955,609.1
4956,1666.81
4957,1975.9666666666665
4958,3322.26
4959,8208.94
4960,3782.64
4961,2248.4
4962,4523.86
4963,1478.1
4964,4169.18
4965,15841.01
4966,1018.14
4967,15692.19
4968,724.74
4969,3377.77
4970,502.27
4971,1888.98
4972,990.7
4973,8334.42
4974,790.39
4975,1027.02
4976,4504.96
4977,2761.58
4978,4051.47
4979,7293.18
4980,933.55
4981,14617.19
4982,16104.43
4983,15641.51
4984,5396.91
4985,7480.27
4986,15731.64
4987,576.6
4988,1143.52
4989,3484.34
4990,636.23
4991,1121.56
4992,417.29
4993,5638.21
4994,998.91
4995,2212.38
4996,763.32
4997,3334.7
4998,3820.86
4999,2523.76
5000,2084.29
5001,11841.39
5002,787.12
5003,2749.51
5004,2441.82
5005,460.87
5006,2556.46
5007,5193.5
5008,605.14
5009,1786.73
5010,538.82
5011,10751.03
5012,12512.43
5013,8661.8
5014,927.69
5015,514.33
5016,1858.58
5017,2585.21
5018,2569.58
5019,794.79
5020,576.12
5021,2422.16
5022,697.56
5023,7410.35
5024,14149.193333333333
5025,8194.16
5026,12034.9
5027,7546.64
5028,11053.85
5029,2338.66
5030,9418.5
5031,5083.05
5032,1296.9
5033,6541.23
5034,2278.66
5035,1381.24
5036,16642.88
5037,473.36
5038,650.94
5039,506.18
5040,14158.56
5041,15784.435
5042,1056.65
5043,2604.52
5044,3362.9
5045,13834.43
5046,3801.53
5047,13021.05
5048,2199.99
5049,1590.84
5050,12629.71
5051,969.76
5052,1732.97
5053,1021.97
5054,952.73
5055,3887.58
5056,1987.98
5057,2530.17
5058,6290.71
5059,1569.44
5060,3848.26
5061,6439.35
5062,5466.27
5063,5651.54
5064,12620.55
5065,1138.06
5066,5125.7
5067,5158.01
5068,5003.46
5069,4273.02
5070,12467.866666666665
5071,1704.67
5072,3782.63
5073,4582.08
5074,727.55
5075,780.2783333333334
5076,5872.21
5077,771.24
5078,1057.41
5079,4202.06
5080,868.26
5081,619.37
5082,11579.21
5083,631.0
5084,569.8
5085,1936.76
5086,4715.74
5087,3615.07
5088,4585.78
5089,636.17
5090,1132.71
5091,644.84
5092,832.39
5093,5294.24
5094,5638.31
5095,888.97
5096,737.68
5097,2309.34
5098,5024.1
5099,3826.37
5100,7347.94
5101,4449.71
5102,1512.11
5103,4690.53
5104,814.75
5105,1056.0
5106,3339.76
5107,1645.59
5108,1184.75
5109,9577.24
5110,3117.14
5111,2422.19
5112,1355.48
5113,9087.15
5114,3392.74
5115,4958.41
5116,4183.13
5117,2066.89
5118,8832.57
5119,566.51
5120,14075.98
5121,6641.31
5122,4283.39
5123,2475.58
5124,6872.21
5125,3431.45
5126,2676.42
5127,1917.9
5128,3387.6
5129,1096.6
5130,2620.16
5131,569.03
5132,2742.56
5133,650.45
5134,3073.86
5135,1340.61
5136,4537.64
5137,17533.76
5138,958.65
5139,1067.76
5140,3466.0
5141,4663.91
5142,1075.57
5143,8501.92
5144,4751.92
5145,1364.41
5146,1985.43
5147,2677.68
5148,11355.26
5149,937.07
5150,666.33
5151,740.0
5152,514.1
5153,9724.26
5154,569.54
5155,10263.35
5156,782.92
5157,1546.56
5158,12739.16
5159,772.505
5160,8576.96
5161,4994.89
5162,717.8
5163,2958.52
5164,3401.52
5165,2696.38
5166,3531.55
5167,5023.85
5168,8022.35
5169,7294.01
5170,3402.27
5171,2947.22
5172,1855.21
5173,6910.03
5174,3916.0
5175,642.86
5176,4121.82
5177,12582.6
5178,2712.46
5179,847.01
5180,897.81
5181,1677.01
5182,1370.48
5183,910.51
5184,1738.38
5185,586.63
5186,4844.41
5187,8276.95
5188,772.75
5189,632.65
5190,779.65
5191,5270.76
5192,1345.46
5193,4064.95
5194,8019.66
5195,6101.79
5196,4149.97
5197,5360.56
5198,5954.3
5199,8206.08
5200,5449.87
5201,1049.45
5202,484.33
5203,2800.56
5204,3352.4
5205,1753.78
5206,4568.17
5207,938.62
5208,2509.616666666667
5209,888.93
5210,3161.69
5211,10467.48
5212,4307.57
5213,396.96
5214,15827.01
5215,1116.83
5216,6288.9
5217,2117.98
5218,607.04
5219,539.53
5220,3082.72
5221,548.25
5222,3272.56
5223,877.45
5224,933.24
5225,4098.7
5226,1112.4
5227,6651.62
5228,391.19
5229,909.54
5230,1899.47
5231,615.94
5232,1809.43
5233,838.95
5234,535.56
5235,7802.07
5236,16519.32
5237,16768.21
5238,569.45
5239,701.85
5240,2785.94
5241,639.03
5242,3162.9
5243,1798.44
5244,1444.28
5245,1271.11
5246,4101.13
5247,5440.37
5248,770.94
5249,2233.44
5250,450.7
5251,7945.98
5252,1902.07
5253,709.1
5254,1401.41
5255,644.37
5256,1714.62
5257,16945.83
5258,874.23
5259,5197.17
5260,1023.25
5261,3242.86
5262,2418.08
5263,1775.68
5264,5156.63
5265,5408.73
5266,1607.61
5267,824.69
5268,1154.27
5269,1153.65
5270,15100.88
5271,3902.410666666667
5272,14911.69
5273,6228.66
5274,4302.96
5275,774.58
5276,614.05
5277,4668.45
5278,2038.72
5279,3019.31
5280,839.73
5281,1373.97
5282,511.85
5283,921.62
5284,1639.36
5285,786.76
5286,1909.11
5287,5337.89
5288,3094.15
5289,5588.61
5290,3583.66
5291,460.79
5292,2825.26
5293,967.57
5294,4257.89
5295,2943.05
5296,2256.48
5297,9618.83
5298,816.31
5299,14349.46
5300,8678.18
5301,3542.25
5302,1414.73
5303,2315.36
5304,1248.29
5305,812.52
5306,1879.37
5307,527.5
5308,7551.64
5309,7815.7
5310,4288.16
5311,4384.08
5312,1637.69
5313,1035.38
5314,499.21
5315,875.5
5316,1062.31
5317,571.42
5318,1780.98
5319,2793.89
5320,475.48
5321,1457.2
5322,6538.93
5323,1578.81
5324,4426.49
5325,1965.03
5326,3041.12
5327,1074.24
5328,504.37
5329,2313.16
5330,4223.95
5331,3775.12
5332,6450.55
5333,917.12
5334,781.71
5335,3385.74
5336,8826.29
5337,10828.1
5338,9365.95
5339,2748.02
5340,1668.06
5341,808.89
5342,934.88
5343,4228.52
5344,8566.67
5345,9965.37
5346,15034.44
5347,3566.67
5348,2154.6
5349,3121.08
5350,759.2866666666667
5351,857.39
5352,734.45
5353,2261.46
5354,984.8
5355,2619.97
5356,16585.32
5357,9574.05
5358,1808.21
5359,3017.36
5360,929.09
5361,3559.36
5362,1301.12
5363,4113.17
5364,1684.84
5365,12627.1
5366,495.74
5367,7402.12
5368,4140.93
5369,842.84
5370,1437.11
5371,3311.92
5372,2068.21
5373,14544.74
5374,4192.33
5375,741.69
5376,1849.37
5377,1081.49
5378,16463.08
5379,9933.76
5380,3463.75
5381,701.64
5382,1328.4
5383,4687.638333333333
5384,15930.49
5385,967.91
5386,535.76
5387,1826.7
5388,775.64
5389,8792.73
5390,923.15
5391,3848.16
5392,5718.96
5393,4380.07
5394,668.35
5395,15948.94
5396,7874.6
5397,3716.22
5398,741.34
5399,2370.92
5400,4420.35
5401,7225.85
5402,16094.97
5403,809.85
5404,4407.48
5405,7192.37
5406,3833.76
5407,6418.97
5408,2064.72
5409,1015.67
5410,7928.7
5411,1923.48
5412,3983.84
5413,13142.51
5414,8122.96
5415,14575.25
5416,1642.54
5417,1841.38
5418,5175.41
5419,606.51
5420,1172.4
5421,1991.26
5422,7465.49
5423,7536.21
5424,2200.02
5425,445.74
5426,515.28
5427,4667.96
5428,2308.83
5429,868.2
5430,17091.76
5431,571.86
5432,892.95
5433,9739.29
5434,2560.01
5435,5698.87
5436,2782.92
5437,709.46
5438,10995.31
5439,1106.9
5440,2091.9
5441,1899.56
5442,959.38
5443,3594.59
5444,1503.25
5445,6479.54
5446,1033.44
5447,4174.106666666667
5448,1972.69
5449,538.46
5450,11529.05
5451,9539.47
5452,602.25
5453,16247.32
5454,5160.15
5455,1723.0
5456,5258.49
5457,1894.02
5458,2476.6
5459,935.17
5460,2203.06
5461,426.35
5462,4334.35
5463,616.51
5464,3832.94
5465,3589.61
5466,2845.75
5467,902.16
5468,5480.1
5469,2287.46
5470,2093.75
5471,5723.18
5472,4151.04
5473,1910.55
5474,13201.15
5475,16438.58
5476,4875.96
5477,1277.16
5478,1007.73
5479,9994.35
5480,621.04
5481,883.17
5482,7906.93
5483,1615.26
5484,458.74
5485,523.3
5486,6439.13
5487,5477.46
5488,2290.92
5489,1131.73
5490,4666.52
5491,1129.75
5492,1247.32
5493,728.7215
5494,908.09
5495,904.65
5496,14049.2
5497,6141.71
5498,943.27
5499,4859.05
5500,514.04
5501,1110.95
5502,3278.87
5503,6161.2
5504,6939.04
5505,617.3
5506,5143.63
5507,7859.9
5508,749.8
5509,476.87
5510,1723.86
5511,1893.95
